Date,Joe Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Andrew Yang,Cory Booker,Tom Steyer,Michael Bloomberg,Price,Predictions Diff
24,0,1,0,0,0,0,0,0,0,$0.40 ,-0.03999999999999998
24,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
24,0,0,0,0,0,0,0,0,1,$0.03 ,-0.010000000000000002
24,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
24,0,0,0,1,0,0,0,0,0,$0.14 ,0.010000000000000009
24,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
25,0,0,1,0,0,0,0,0,0,$0.13 ,0.010000000000000009
25,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
25,1,0,0,0,0,0,0,0,0,$0.22 ,0.01999999999999999
25,0,1,0,0,0,0,0,0,0,$0.40 ,0.010000000000000009
25,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
25,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
25,0,0,0,0,0,1,0,0,0,$0.09 ,-0.010000000000000009
25,0,0,0,1,0,0,0,0,0,$0.17 ,0.010000000000000009
25,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
26,0,0,1,0,0,0,0,0,0,$0.12 ,-0.010000000000000009
26,0,0,0,0,0,0,1,0,0,$0.02 ,0.0
26,1,0,0,0,0,0,0,0,0,$0.22 ,0.010000000000000009
26,0,1,0,0,0,0,0,0,0,$0.39 ,0.010000000000000009
26,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
26,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
26,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
26,0,0,0,1,0,0,0,0,0,$0.15 ,-0.020000000000000018
26,0,0,0,0,0,0,0,1,0,$0.02 ,0.01
27,0,0,1,0,0,0,0,0,0,$0.12 ,0.0
27,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
27,1,0,0,0,0,0,0,0,0,$0.22 ,-0.010000000000000009
27,0,1,0,0,0,0,0,0,0,$0.38 ,0.03999999999999998
27,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
27,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
27,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
27,0,0,0,1,0,0,0,0,0,$0.16 ,0.05
27,0,0,0,0,0,0,0,1,0,$0.02 ,0.01
28,0,0,1,0,0,0,0,0,0,$0.12 ,0.0
28,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
28,1,0,0,0,0,0,0,0,0,$0.22 ,0.010000000000000009
28,0,1,0,0,0,0,0,0,0,$0.38 ,-0.010000000000000009
28,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
28,0,0,0,0,0,0,0,0,1,$0.03 ,0.009999999999999998
28,0,0,0,0,0,1,0,0,0,$0.07 ,-0.01999999999999999
28,0,0,0,1,0,0,0,0,0,$0.15 ,0.0
28,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
29,0,0,1,0,0,0,0,0,0,$0.12 ,0.0
29,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
29,1,0,0,0,0,0,0,0,0,$0.23 ,0.010000000000000009
29,0,1,0,0,0,0,0,0,0,$0.37 ,-0.030000000000000027
29,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
29,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
29,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
29,0,0,0,1,0,0,0,0,0,$0.17 ,0.03
29,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
30,0,0,1,0,0,0,0,0,0,$0.12 ,-0.010000000000000009
30,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
30,1,0,0,0,0,0,0,0,0,$0.22 ,0.0
30,0,1,0,0,0,0,0,0,0,$0.36 ,-0.040000000000000036
30,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
30,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
30,0,0,0,0,0,1,0,0,0,$0.07 ,-0.01999999999999999
30,0,0,0,1,0,0,0,0,0,$0.15 ,-0.020000000000000018
30,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
31,0,0,1,0,0,0,0,0,0,$0.14 ,0.020000000000000018
31,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
31,1,0,0,0,0,0,0,0,0,$0.23 ,0.010000000000000009
31,0,1,0,0,0,0,0,0,0,$0.36 ,-0.030000000000000027
31,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
31,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
31,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
31,0,0,0,1,0,0,0,0,0,$0.17 ,0.020000000000000018
31,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
32,0,0,1,0,0,0,0,0,0,$0.14 ,0.020000000000000018
32,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
32,1,0,0,0,0,0,0,0,0,$0.21 ,-0.010000000000000009
32,0,1,0,0,0,0,0,0,0,$0.37 ,-0.010000000000000009
32,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
32,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
32,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
32,0,0,0,1,0,0,0,0,0,$0.18 ,0.01999999999999999
32,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
33,0,0,1,0,0,0,0,0,0,$0.13 ,0.010000000000000009
33,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
33,1,0,0,0,0,0,0,0,0,$0.22 ,0.0
33,0,1,0,0,0,0,0,0,0,$0.37 ,-0.010000000000000009
33,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
33,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
33,0,0,0,0,0,1,0,0,0,$0.07 ,0.0
33,0,0,0,1,0,0,0,0,0,$0.17 ,0.020000000000000018
33,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
34,0,0,1,0,0,0,0,0,0,$0.14 ,0.020000000000000018
34,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
34,1,0,0,0,0,0,0,0,0,$0.22 ,-0.010000000000000009
34,0,1,0,0,0,0,0,0,0,$0.33 ,-0.03999999999999998
34,0,0,0,0,1,0,0,0,0,$0.04 ,0.010000000000000002
34,0,0,0,0,0,0,0,0,1,$0.04 ,0.010000000000000002
34,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
34,0,0,0,1,0,0,0,0,0,$0.19 ,0.01999999999999999
34,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
35,0,0,1,0,0,0,0,0,0,$0.14 ,0.020000000000000018
35,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
35,1,0,0,0,0,0,0,0,0,$0.22 ,0.0
35,0,1,0,0,0,0,0,0,0,$0.34 ,-0.019999999999999962
35,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
35,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
35,0,0,0,0,0,1,0,0,0,$0.09 ,0.01999999999999999
35,0,0,0,1,0,0,0,0,0,$0.19 ,0.04000000000000001
35,0,0,0,0,0,0,0,1,0,$0.02 ,0.01
36,0,0,1,0,0,0,0,0,0,$0.13 ,-0.010000000000000009
36,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
36,1,0,0,0,0,0,0,0,0,$0.23 ,0.0
36,0,1,0,0,0,0,0,0,0,$0.32 ,-0.03999999999999998
36,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
36,0,0,0,0,0,0,0,0,1,$0.03 ,0.0
36,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
36,0,0,0,1,0,0,0,0,0,$0.19 ,0.01999999999999999
36,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
37,0,0,1,0,0,0,0,0,0,$0.13 ,-0.010000000000000009
37,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
37,1,0,0,0,0,0,0,0,0,$0.20 ,-0.009999999999999981
37,0,1,0,0,0,0,0,0,0,$0.30 ,-0.07
37,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
37,0,0,0,0,0,0,0,0,1,$0.12 ,0.09
37,0,0,0,0,0,1,0,0,0,$0.07 ,-0.009999999999999995
37,0,0,0,1,0,0,0,0,0,$0.17 ,-0.009999999999999981
37,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
38,0,0,1,0,0,0,0,0,0,$0.13 ,0.0
38,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
38,1,0,0,0,0,0,0,0,0,$0.20 ,-0.01999999999999999
38,0,1,0,0,0,0,0,0,0,$0.31 ,-0.06
38,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
38,0,0,0,0,0,0,0,0,1,$0.09 ,0.06
38,0,0,0,0,0,1,0,0,0,$0.09 ,0.01999999999999999
38,0,0,0,1,0,0,0,0,0,$0.15 ,-0.020000000000000018
38,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
39,0,0,1,0,0,0,0,0,0,$0.13 ,-0.010000000000000009
39,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
39,1,0,0,0,0,0,0,0,0,$0.21 ,-0.010000000000000009
39,0,1,0,0,0,0,0,0,0,$0.31 ,-0.020000000000000018
39,0,0,0,0,1,0,0,0,0,$0.03 ,-0.010000000000000002
39,0,0,0,0,0,0,0,0,1,$0.09 ,0.049999999999999996
39,0,0,0,0,0,1,0,0,0,$0.09 ,0.009999999999999995
39,0,0,0,1,0,0,0,0,0,$0.16 ,-0.03
39,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
40,0,0,1,0,0,0,0,0,0,$0.14 ,0.0
40,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
40,1,0,0,0,0,0,0,0,0,$0.22 ,0.0
40,0,1,0,0,0,0,0,0,0,$0.31 ,-0.030000000000000027
40,0,0,0,0,1,0,0,0,0,$0.04 ,0.010000000000000002
40,0,0,0,0,0,0,0,0,1,$0.09 ,0.06
40,0,0,0,0,0,1,0,0,0,$0.09 ,0.0
40,0,0,0,1,0,0,0,0,0,$0.16 ,-0.03
40,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
41,0,0,1,0,0,0,0,0,0,$0.13 ,0.0
41,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
41,1,0,0,0,0,0,0,0,0,$0.24 ,0.009999999999999981
41,0,1,0,0,0,0,0,0,0,$0.29 ,-0.030000000000000027
41,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
41,0,0,0,0,0,0,0,0,1,$0.07 ,0.04000000000000001
41,0,0,0,0,0,1,0,0,0,$0.09 ,0.009999999999999995
41,0,0,0,1,0,0,0,0,0,$0.17 ,-0.01999999999999999
41,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
42,0,0,1,0,0,0,0,0,0,$0.14 ,0.010000000000000009
42,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
42,1,0,0,0,0,0,0,0,0,$0.23 ,0.03
42,0,1,0,0,0,0,0,0,0,$0.27 ,-0.02999999999999997
42,0,0,0,0,1,0,0,0,0,$0.02 ,0.0
42,0,0,0,0,0,0,0,0,1,$0.07 ,-0.04999999999999999
42,0,0,0,0,0,1,0,0,0,$0.09 ,0.01999999999999999
42,0,0,0,1,0,0,0,0,0,$0.19 ,0.01999999999999999
42,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
43,0,0,1,0,0,0,0,0,0,$0.13 ,0.0
43,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
43,1,0,0,0,0,0,0,0,0,$0.24 ,0.03999999999999998
43,0,1,0,0,0,0,0,0,0,$0.28 ,-0.02999999999999997
43,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
43,0,0,0,0,0,0,0,0,1,$0.06 ,-0.03
43,0,0,0,0,0,1,0,0,0,$0.09 ,0.0
43,0,0,0,1,0,0,0,0,0,$0.18 ,0.03
43,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
44,0,0,1,0,0,0,0,0,0,$0.14 ,0.010000000000000009
44,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
44,1,0,0,0,0,0,0,0,0,$0.23 ,0.020000000000000018
44,0,1,0,0,0,0,0,0,0,$0.28 ,-0.02999999999999997
44,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
44,0,0,0,0,0,0,0,0,1,$0.06 ,-0.03
44,0,0,0,0,0,1,0,0,0,$0.09 ,0.0
44,0,0,0,1,0,0,0,0,0,$0.19 ,0.03
44,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
45,0,0,1,0,0,0,0,0,0,$0.15 ,0.009999999999999981
45,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
45,1,0,0,0,0,0,0,0,0,$0.23 ,0.010000000000000009
45,0,1,0,0,0,0,0,0,0,$0.29 ,-0.020000000000000018
45,0,0,0,0,1,0,0,0,0,$0.02 ,-0.02
45,0,0,0,0,0,0,0,0,1,$0.07 ,-0.01999999999999999
45,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
45,0,0,0,1,0,0,0,0,0,$0.18 ,0.01999999999999999
45,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
