Date,Trends,Joe Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Andrew Yang,Cory Booker,Tom Steyer,Michael Bloomberg,Predictions Diff,Predicted Values
68,0.1181118522319138,1,0,0,0,0,0,0,0,0,0.03571428571428574,0.0
69,0.10312981015905592,1,0,0,0,0,0,0,0,0,-0.03703703703703707,0.0
70,0.07562852744997435,1,0,0,0,0,0,0,0,0,0.034482758620689495,0.0
71,0.06618778860954336,1,0,0,0,0,0,0,0,0,0.06896551724137917,0.0
72,0.09574140584915343,1,0,0,0,0,0,0,0,0,0.03571428571428574,0.0
73,0.06013340174448435,1,0,0,0,0,0,0,0,0,0.0,0.0
74,0.07562852744997435,1,0,0,0,0,0,0,0,0,0.06896551724137917,0.0
75,0.035197537198563375,1,0,0,0,0,0,0,0,0,0.03333333333333337,0.0
76,0.030477167778347868,1,0,0,0,0,0,0,0,0,0.03333333333333337,0.0
77,0.04032837352488455,1,0,0,0,0,0,0,0,0,0.06666666666666654,0.0
78,0.08896870189840944,1,0,0,0,0,0,0,0,0,0.096774193548387,0.0
79,0.31308363263211897,1,0,0,0,0,0,0,0,0,0.17142857142857146,0.0
80,0.7237557721908671,1,0,0,0,0,0,0,0,0,0.16666666666666666,0.0
81,0.1181118522319138,1,0,0,0,0,0,0,0,0,0.1891891891891892,0.0
82,0.0789122626988199,1,0,0,0,0,0,0,0,0,0.1891891891891892,0.0
83,0.043201641867624416,1,0,0,0,0,0,0,0,0,0.16216216216216214,0.0
84,0.032837352488455616,1,0,0,0,0,0,0,0,0,0.027777777777777804,0.0
85,0.023499230374551056,1,0,0,0,0,0,0,0,0,0.0,0.0
